heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
2,-1.1008778,-3.9968398,-4.2858426,-4.5065789,-4.0223767,-3.2343676,-1.5661258,-0.99225766,-0.75467971,0.042321173,0.14895093,0.18352707,0.29487608,0.19023267,0.235575,0.25348712,0.2217424,0.050233259,0.17804214,0.13956318,0.046794433,0.043007139,0.10654432,0.012654003,0.0039948539,0.045724179,-0.045999362,-0.072666959,-0.071077909,-0.15386649,-0.22725443,-0.2492697,-0.25348935,-0.33283516,-0.26432996,-0.34582525,-0.31078107,-0.33415978,-0.30617791,-0.17456252,-0.20616017,-0.22447967,-0.048683931,-0.019621159,0.094805186,0.11678639,0.18518592,0.23052577,0.13802707,0.24442554,0.27169477,0.25900331,0.26920166,0.12706463,0.20207339,0.25598343,0.15311526,0.21021583,0.19108187,0.19092702,0.21051006,0.20710764,0.20488835,0.20086474,0.34691963,0.3480019,0.25453726,0.33197465,0.3566903,0.34992982,0.43037963,0.46750163,0.48606309,0.4031884,0.47895569,0.39739177,0.46412003,0.45179539,0.36136121,0.3798309,0.34278528,0.39910656,0.3875084,0.25570346,0.28403408,0.28499257,0.25010809,0.17303626,0.14942257,0.141685,0.22226096,0.17284705,0.15077932,0.17656601,0.28094204,0.48993901,0.66088884,0.8931933,1.0269972,1.2023937,1.5574096,1.8084277,2.1643459,2.0707467,1.9036136,1.7644552,1.5077694,1.2934277,0.89456215,0.57801575,0.24434305,-0.28644345,-0.51588134,-0.73270694,-0.83246547,-0.80331806,-0.83625248,-0.77786456,-0.77475301,-0.73340394,-0.72138631,-0.83209517,-0.71198159,-0.7518673,-0.7577196,-0.85311967,-0.76698841,-0.68816064,-0.51992349,0.039406169,0.56032676,0.53835583,0.65688079,0.78748958,0.72404623,0.55578372,0.47633335,0.77381971,1.1196209,-1.4362499
5,0.80023202,-0.87425189,-2.3847613,-3.9732924,-4.3382241,-3.8024222,-2.5345096,-1.7834233,-1.5944504,-0.75319899,-0.29810663,-0.42892797,-0.49135079,-0.36130424,-0.33929554,-0.32495154,-0.29011333,-0.36305106,-0.52568383,-0.59742301,-0.57552317,-0.56750306,-0.50455484,-0.61840616,-0.68281354,-0.74384873,-0.81558784,-0.82690193,-0.78237433,-0.92946196,-0.99967167,-1.0609695,-1.0078773,-1.0287349,-1.1226293,-1.0286499,-1.0465146,-1.0633724,-1.1224228,-0.98324201,-0.85586525,-0.791266,-0.58875425,-0.51830558,-0.39729838,-0.35433285,-0.20742492,-0.088266017,-0.16873361,-0.067592085,-0.032772281,0.071899471,0.081485179,0.067225257,0.13271969,0.070240933,0.10043175,0.15041753,0.10988654,0.14886026,0.20874762,0.22823622,0.27366422,0.29952441,0.32706231,0.24231412,0.38610522,0.41908722,0.43971785,0.48895381,0.54171511,0.57386922,0.63355476,0.41167103,0.44091729,0.5887054,0.53086502,0.55896452,0.60687423,0.61472869,0.53777156,0.59929423,0.64046303,0.56839906,0.54471048,0.55795891,0.53776149,0.47229245,0.46659561,0.63441689,0.42517487,0.42077721,0.44052297,0.36102802,0.35929943,0.32136632,0.42132549,0.50512195,0.67748866,0.90869284,0.98223031,1.1553635,1.3362539,1.6275344,1.7175939,1.6964865,1.7416856,1.674078,1.5469278,1.3317385,1.1101682,0.92221037,0.52177665,0.15485176,-0.1238607,-0.20299778,-0.24795602,-0.21912177,-0.2146952,-0.31921472,-0.19859713,-0.15161786,-0.12959259,-0.074938934,-0.19680704,-0.17479482,-0.20883265,-0.21075375,-0.10048537,0.19744621,0.966606,1.1488838,0.95843425,1.0590254,1.3716823,1.2773918,0.96030393,0.97101956,1.6143924,1.4214563
12,-0.0078191379,-2.3367567,-3.527643,-4.3262444,-3.8904138,-2.9460007,-1.9224567,-1.6705388,-1.3031111,-0.29907967,-0.27366841,-0.27928163,-0.2855121,-0.28919989,-0.29263189,-0.39760935,-0.40128027,-0.44610812,-0.46326401,-0.39617077,-0.31596354,-0.37036618,-0.52714926,-0.58197651,-0.62449313,-0.5527842,-0.62293266,-0.68911027,-0.65794047,-0.76140667,-0.73041856,-0.76516833,-0.85597892,-1.0090543,-1.0606607,-1.0671751,-1.090252,-1.0909388,-1.0669016,-1.0828626,-1.0821855,-0.98674608,-0.9368936,-0.81903706,-0.6858503,-0.6245824,-0.49029342,-0.42600697,-0.36034912,-0.20807361,-0.12508695,-0.18817969,-0.11813875,-0.11355795,-0.14616953,-0.091184183,-0.046443318,-0.0041551965,0.006803061,0.0099330391,-0.019665082,-0.040473591,0.052610775,0.026297585,0.023167188,0.11511491,0.15657944,0.19955413,0.17143918,0.2258537,0.31608261,0.37923683,0.37006024,0.41175447,0.46197749,0.54320326,0.54880024,0.48250766,0.57314352,0.52836526,0.51934147,0.47618857,0.46593179,0.43017034,0.45440471,0.43137952,0.41159179,0.45023345,0.42072954,0.35379033,0.42603056,0.3832093,0.36046275,0.39338516,0.38357026,0.35661533,0.51977247,0.55465908,0.61016699,0.73042397,0.95537319,1.1374762,1.2442845,1.4987644,1.6533845,1.7163956,1.6937524,1.6150577,1.6204593,1.4205859,1.1758989,0.91863064,0.57623684,0.26696355,0.077792235,0.050024788,0.12544997,0.21135015,0.15532258,0.15655616,0.10462987,0.16696775,0.19685621,0.24186926,0.21510645,0.20137985,0.25710179,0.22749674,0.39845371,0.81057843,1.5422583,1.5267386,1.426058,1.5891262,1.5648449,1.3347122,1.1652085,0.95443408,1.470211,0.39306323
17,0.80393944,-1.1069099,-2.8541073,-3.8986873,-4.1531318,-3.9971558,-3.2908875,-2.1893642,-1.5822713,-1.4197418,-0.77623822,-0.36466834,-0.35131917,-0.28209846,-0.32809502,-0.24445476,-0.27204293,-0.25295563,-0.21698265,-0.29821598,-0.30900757,-0.31775712,-0.37635874,-0.40969467,-0.37896253,-0.43216817,-0.47256245,-0.45051965,-0.47193918,-0.50832158,-0.63612133,-0.57613836,-0.64785973,-0.65471828,-0.66189443,-0.64606584,-0.57512668,-0.58149884,-0.56127511,-0.56830862,-0.45494409,-0.43891843,-0.32415361,-0.21697821,-0.22141165,-0.14777626,-0.063389856,0.022359195,-0.053922652,0.036558661,0.062544658,0.01289971,0.17091905,0.023649326,-0.00090073401,0.046446378,0.068936828,0.022108195,0.094244559,0.085704019,0.1630688,0.16418196,0.13652682,0.1895401,0.24475174,0.34320768,0.2558181,0.31011176,0.3933497,0.34045738,0.47296407,0.55601857,0.63041308,0.6022866,0.53315645,0.59669968,0.76151275,0.60544583,0.73387369,0.69851521,0.67935095,0.61438734,0.59744178,0.5448784,0.52520109,0.52317415,0.48486465,0.49053208,0.45309773,0.37501758,0.37100799,0.48005072,0.42530487,0.50881377,0.68847679,0.83558126,0.9802153,1.1705984,1.3240908,1.5856125,1.7161152,1.9341456,1.9404373,1.8565974,1.7979553,1.6118864,1.4324763,1.1167874,0.86855153,0.48389514,0.10958938,-0.1271405,-0.31815938,-0.3904573,-0.23712713,-0.33023956,-0.36411214,-0.3923664,-0.40263892,-0.35864349,-0.42113622,-0.32743019,-0.38767076,-0.47892311,-0.42738391,-0.33768145,-0.27741627,-0.24917941,0.12690831,0.7574027,0.85381342,0.87943277,1.0265218,1.0746765,0.8469406,0.57368995,0.85798633,1.2024158,0.61324167,-1.6556465
20,2.4028692,2.036719,0.34090237,-1.2864359,-3.3014551,-4.2245689,-3.3983068,-2.0793023,-1.5979055,-1.5279736,-0.075556017,0.15018446,-0.018965012,0.15663253,0.083514438,0.054505576,0.06397801,-0.01048702,-0.074013727,-0.10897484,-0.026492113,-0.23756575,-0.21214982,-0.27712782,-0.37903349,-0.32254435,-0.48713548,-0.65077272,-0.70534842,-0.70664499,-0.92590132,-0.8662099,-0.99841442,-1.126847,-1.3522409,-1.4065604,-1.3555018,-1.457718,-1.4997178,-1.5850003,-1.4679456,-1.372172,-1.3730991,-1.2589068,-1.0889847,-0.92281284,-0.9173121,-0.6498836,-0.57360531,-0.35838517,-0.36869867,-0.32218233,-0.2347721,-0.38168321,-0.22551155,-0.15688768,-0.10989784,-0.045662064,0.057007987,-0.0044050464,0.2453564,0.086985038,0.1154461,0.22758341,0.20257055,0.26671901,0.14088738,0.37303201,0.45446408,0.42525272,0.60888085,0.40595386,0.56530587,0.51118929,0.60684592,0.54951025,0.50974454,0.78727949,0.61515125,0.53754415,0.58858151,0.58357135,0.57533841,0.479062,0.51443781,0.58001535,0.46947286,0.38714849,0.42924352,0.46601572,0.40643673,0.32298924,0.2049005,0.17274564,0.36359224,0.19390179,0.1845098,0.18137323,0.2599665,0.24193444,0.42826528,0.23032876,0.11846871,0.17731718,0.44046951,0.44224902,0.63561819,1.1076544,1.4457986,1.4092977,1.1878451,1.1434059,0.89119047,0.71810525,0.90452113,0.83995397,0.49346968,0.12504912,-0.30902264,-0.32715519,-0.26980512,-0.21065767,-0.22993566,-0.22410193,-0.21592104,-0.23121885,-0.10172133,-0.12929552,0.0073680101,-0.034076312,0.11813815,0.41608709,1.1149831,0.89916395,1.1545248,1.9873284,2.4287317,2.6139868,1.9628195,1.7691982
22,1.9354139,-0.54876161,-2.3433933,-3.3785997,-4.2434162,-4.1082127,-3.044811,-1.6656152,-1.4281689,-1.0200895,-0.11958602,0.19645346,0.11236011,0.136799,0.1831146,0.11482262,0.13970984,0.064160771,-0.076424762,0.11964848,0.047738227,-0.08808512,-0.16747814,-0.087828767,-0.22899225,-0.19830621,-0.21673233,-0.29271651,-0.3773239,-0.4581482,-0.58024211,-0.59794755,-0.55775502,-0.67927402,-0.71476452,-0.6567193,-0.74916196,-0.74145114,-0.77261964,-0.79419029,-0.62048718,-0.52279613,-0.38184607,-0.42528796,-0.46277407,-0.29762258,-0.14937218,-0.089397028,-0.067538487,-0.035564051,0.012312978,0.0079290433,0.046252931,-0.0015729175,0.17067388,0.14817795,0.153269,0.13371903,0.079181531,0.23618725,0.18735324,0.19535187,0.25764088,0.19105036,0.21327837,0.23697164,0.32188255,0.30056747,0.34675211,0.38094928,0.42678163,0.54205084,0.52227832,0.32599425,0.37182427,0.39498241,0.42673111,0.42251283,0.40811466,0.48273231,0.33924359,0.25099616,0.31871522,0.32999429,0.43766247,0.28029477,0.36635703,0.20082264,0.25016819,0.20604908,0.2372067,0.25328282,0.11064083,0.16059341,0.1884015,0.29655201,0.64633559,0.79985963,1.0738657,1.0875983,1.2857696,1.5006405,1.8099441,2.2429331,2.1416854,1.9899798,1.7838311,1.7000464,1.4599993,1.1057346,0.86617063,0.15670857,-0.37163408,-0.51717482,-0.57012049,-0.71142397,-0.64748321,-0.80954028,-0.75343851,-0.76874808,-0.75939516,-0.75445924,-0.68913011,-0.74411385,-0.72209755,-0.77188463,-0.71977463,-0.70657003,-0.56007946,-0.1669868,0.37100183,0.54841757,0.93738971,1.2248676,1.2933998,1.1836717,1.0941214,1.5880921,1.8711056,-1.2487458
35,1.0066612,-0.7129771,-2.1090848,-3.2562893,-4.0037859,-3.3199764,-2.2244663,-1.8241457,-1.6001011,-0.55259014,-0.3739103,-0.44742468,-0.34219461,-0.40622256,-0.41756929,-0.46513571,-0.41796292,-0.40866813,-0.43360333,-0.50414263,-0.44853792,-0.49157178,-0.5398227,-0.51206043,-0.61953756,-0.65659449,-0.68968956,-0.7080083,-0.83093297,-0.8989634,-1.0342897,-1.1046903,-1.198025,-1.2683603,-1.2505573,-1.2656655,-1.3382759,-1.2544975,-1.2814043,-1.35122,-1.2037743,-1.1771272,-0.96441222,-0.78746019,-0.75133941,-0.61495838,-0.42236376,-0.3557697,-0.36892632,-0.18958694,-0.08735497,-0.1067993,-0.024060782,0.086023327,0.096182184,0.05584959,0.11143703,0.098288066,0.12158504,0.25785483,0.2776992,0.23024446,0.32278443,0.33279007,0.3717832,0.39660805,0.48080728,0.44951196,0.59489562,0.59832728,0.6303593,0.78072763,0.71125791,0.7462931,0.72843059,0.75243547,0.83538614,0.81141918,0.75235914,0.67520638,0.70963329,0.62715045,0.62487548,0.57856255,0.48555178,0.59108421,0.44955476,0.42294888,0.48019564,0.48082884,0.54639171,0.46715638,0.50380302,0.45716534,0.40155583,0.30595947,0.38830788,0.35841219,0.37315242,0.33895939,0.51027136,0.89478111,1.0758612,1.2532434,1.2825729,1.4882262,1.8085845,2.0609236,2.1155949,1.9716631,1.683164,1.4041757,1.2983275,1.0039463,0.49367566,-0.080993839,-0.24116658,-0.23680335,-0.20696075,-0.30108013,-0.19850304,-0.15594015,-0.24216883,-0.27084712,-0.23878201,-0.17448092,-0.17427278,-0.19337637,-0.26325947,-0.18303922,-0.051285894,0.088748039,0.71794064,0.77113119,0.9227547,1.6828384,1.8072319,1.6421347,0.7774028,1.1701989
36,0.30348816,-1.7968885,-3.596764,-4.6180827,-4.1050392,-3.1325418,-2.0192505,-1.6992669,-1.3280904,-0.50738745,-0.23311003,-0.24053034,-0.20217516,-0.22366625,-0.20151393,-0.22774311,-0.19379435,-0.23683051,-0.35325727,-0.32973858,-0.3433155,-0.31320709,-0.41662268,-0.49438313,-0.47179546,-0.52165392,-0.62201846,-0.62049198,-0.66479543,-0.67155879,-0.79031272,-0.83646439,-0.79337559,-0.90850577,-0.89887636,-1.0301765,-0.97946788,-0.99023204,-0.82533645,-0.76894357,-0.7846585,-0.76817829,-0.58584428,-0.50495369,-0.38683873,-0.22703286,-0.1709426,-0.19454888,-0.13051014,-0.091583122,-0.073212875,-0.083431312,-0.02779206,-0.021481551,-0.062410324,0.059280957,0.027505092,-0.02359003,-0.051860983,-0.036831308,0.080716952,0.029480616,0.040966475,0.16436447,0.031342633,0.18373146,0.18402676,0.27952368,0.34521901,0.30478437,0.44162112,0.50705826,0.53495615,0.53556811,0.58960925,0.6013208,0.63313986,0.60217601,0.61877195,0.6002418,0.62314344,0.55908982,0.55388581,0.51728932,0.48322545,0.50214778,0.32438661,0.34439911,0.28434578,0.35189409,0.34036264,0.32246899,0.32694402,0.28283712,0.30063829,0.20407909,0.26974157,0.49914561,0.52550642,0.76900806,1.0248554,1.162039,1.2208872,1.4091727,1.6314473,1.7162755,1.6502655,1.4860197,1.1841308,1.0239299,0.85183116,0.78951446,0.53565185,0.1298832,-0.052806075,-0.13249154,-0.2206066,-0.22989963,-0.20312591,-0.20478751,-0.15267939,-0.26651818,-0.19302679,-0.23096121,-0.14190882,-0.15456918,-0.19960813,-0.12605449,-0.093395315,0.20115343,0.80744803,1.4676772,1.6309924,2.0712313,2.4693983,2.146971,1.2838119,0.6776252,1.0289664,0.35073325
37,-0.83354058,-1.4633151,-2.2679727,-2.8930469,-3.4220443,-3.9661888,-3.381966,-2.0106879,-1.6993306,-1.4943844,-0.58348293,-0.3743628,-0.50368378,-0.62127772,-0.072646625,0.046094619,-0.52563696,-0.69091485,-0.65256625,-0.46965778,-0.34262635,-0.37346761,-0.45920071,-0.76808763,-0.65399231,-0.62105978,-0.68486953,-0.48202934,-0.46540218,-0.59963525,-0.38478878,-0.25096952,-0.33978651,-0.52715248,-0.81115784,-0.29373431,-0.072122581,-0.33570089,-0.51176596,-0.46750944,-0.029016733,-0.36813391,-0.53274146,-0.48476262,-0.32525817,-0.34540493,-0.38626449,-0.03791348,-0.11792468,-0.31665838,-0.34177542,-0.050585712,0.090646994,-0.021408437,0.045424437,-0.4006518,-0.53662537,-0.22963693,-0.26915502,-0.17794996,-0.11472405,-0.14679337,-0.18661282,-0.19648172,-0.12574968,-0.03582161,0.10879457,0.013489632,-0.0065900179,0.066912545,0.20112873,0.33890247,0.33957814,0.22046921,0.26164641,0.31003811,0.45576245,0.36034813,0.52577722,0.53704402,0.51552617,0.44671591,0.46038645,0.36591022,0.3596137,0.49323751,0.46610206,0.44852941,0.46070048,0.47452859,0.39577957,0.4511212,0.45585988,0.39293569,0.35047972,0.45890525,0.40050876,0.46103572,0.61840674,0.84584295,0.81393201,1.1035641,1.4204946,1.5633771,1.9818238,2.1580291,2.2622342,2.2697721,2.1454828,1.7636766,1.6027409,1.3190525,1.0151368,0.64955902,0.3575324,0.21170762,0.12964191,0.15773882,0.21416123,0.16283604,0.31052072,0.5073217,0.51418476,0.5550968,0.53032927,0.58729527,0.48679646,0.46220497,0.53688887,0.61901485,0.9759085,1.8066892,2.0838682,1.4036605,0.50692178,-0.62905308,-1.3482969,-1.5711592,-1.3197323,-0.40873099
39,0.1940386,-2.6269766,-4.0946853,-4.530522,-4.1227825,-3.0820611,-1.9064297,-1.6267002,-0.98881683,-0.2625284,-0.35485818,-0.24360805,-0.21174603,-0.26478906,-0.23264451,-0.24389732,-0.30767997,-0.28962471,-0.26859114,-0.27667459,-0.37508493,-0.35752287,-0.486995,-0.55767708,-0.4431726,-0.54293508,-0.59243604,-0.6002907,-0.62743828,-0.74285958,-0.66799109,-0.85394338,-0.81640358,-0.92950293,-0.92976653,-0.93841109,-0.93204217,-0.94117377,-0.94518245,-0.87573421,-0.7454381,-0.72659819,-0.6679336,-0.39140323,-0.35894004,-0.36369057,-0.24877757,-0.24437095,-0.17974104,-0.13775457,0.024926969,-0.019682223,0.065831627,0.13226511,0.1092153,0.12517479,0.27656715,0.21831138,0.21519164,0.27155052,0.32662434,0.25356447,0.28211582,0.49307158,0.38812612,0.42776252,0.5217755,0.5896693,0.61685294,0.6829981,0.70978146,0.74074667,0.64651648,0.69844508,0.63012831,0.76637419,0.7284455,0.66134137,0.70455108,0.52651392,0.63808952,0.64315976,0.49377402,0.55167319,0.46524968,0.55870597,0.44034169,0.38693191,0.38340207,0.41095372,0.38577956,0.37742051,0.40261455,0.3264872,0.3616945,0.36688041,0.37402358,0.44819118,0.59137108,0.88779852,1.2309699,1.3120343,1.4284373,1.5764141,1.7901007,1.6576839,1.6500184,1.6249761,1.3313129,1.2139498,0.961732,0.67800119,0.31326698,-0.063885789,-0.19038678,-0.27232209,-0.23693128,-0.22902931,-0.24000958,-0.33611395,-0.2104699,-0.18256512,-0.11599984,-0.17489923,-0.17892008,-0.10488017,-0.090408797,-0.12083461,-0.051125987,0.14008398,0.84172399,1.270668,1.1135843,1.1221841,0.88618453,0.72436759,0.70664178,0.86761242,1.2951468,-1.2848233
