patient_id,prediction
2,0
3,1
8,0
18,0
19,0
20,0
28,0
29,0
37,0
43,1
45,0
47,0
48,1
54,1
63,1
68,0
75,0
79,1
81,0
90,0
92,1
94,1
103,0
108,0
110,0
114,0
119,1
124,0
125,0
127,1
130,0
133,0
136,1
153,0
161,1
164,0
167,0
171,1
179,0
199,0
203,0
204,0
205,0
211,0
212,1
213,1
214,0
217,0
219,0
231,1
241,1
244,0
246,0
256,1
257,1
258,0
262,0
264,0
274,0
276,0
277,1
281,1
292,0
300,1
304,0
305,0
307,1
309,0
318,0
319,0
339,0
340,0
343,0
346,0
347,1
356,1
364,0
372,1
378,1
387,0
392,1
395,1
404,1
412,1
420,0
422,0
427,0
429,1
453,0
460,0
467,1
470,1
471,0
477,0
479,0
481,0
483,0
484,0
489,0
491,1
494,0
499,0
506,0
509,1
511,1
514,0
529,1
537,0
549,1
564,0
565,0
568,1
569,0
570,0
572,0
577,0
584,0
588,1
590,0
591,0
600,0
605,1
608,0
609,0
615,0
619,1
621,0
625,1
627,0
641,0
645,0
651,0
657,0
663,0
670,0
677,1
679,0
680,0
684,0
685,0
687,0
688,0
690,1
692,0
693,0
701,0
702,0
705,0
723,0
731,0
741,1
747,0
749,1
754,0
780,0
784,0
785,0
786,0
793,0
801,0
804,0
820,0
827,1
829,0
832,0
839,1
840,0
841,1
845,0
846,0
847,0
848,0
856,1
860,0
869,0
872,0
875,0
877,0
879,1
880,1
886,1
893,0
896,0
900,1
910,1
911,0
917,1
920,1
931,1
935,0
937,0
950,0
954,1
970,0
978,0
986,1
990,1
992,0
993,1
998,0
