sample_id,prediction
HG01880,ASW
HG01881,ASW
HG01916,ACB
HG01956,YRI
HG01959,ACB
HG01989,ASW
HG02051,YRI
HG02258,ACB
HG02308,GWD
HG02309,ACB
HG02316,ACB
HG02334,ASW
HG02343,ASW
HG02439,ESN
HG02450,YRI
HG02451,ACB
HG02465,GWD
HG02466,GWD
HG02486,ACB
HG02497,ASW
HG02501,ASW
HG02505,ACB
HG02508,GWD
HG02546,ACB
HG02549,YRI
HG02558,ACB
HG02562,GWD
HG02570,GWD
HG02582,GWD
HG02586,GWD
HG02635,GWD
HG02645,GWD
HG02646,GWD
HG02666,GWD
HG02675,GWD
HG02677,GWD
HG02679,GWD
HG02680,GWD
HG02800,GWD
HG02805,GWD
HG02807,GWD
HG02812,GWD
HG02816,GWD
HG02819,GWD
HG02821,GWD
HG02836,GWD
HG02841,GWD
HG02852,GWD
HG02853,GWD
HG02856,GWD
HG02869,GWD
HG02878,GWD
HG02880,GWD
HG02888,GWD
HG02891,GWD
HG02897,GWD
HG02923,YRI
HG02924,ESN
HG02942,ESN
HG02946,ESN
HG02982,GWD
HG02984,GWD
HG03033,GWD
HG03040,MSL
HG03057,MSL
HG03061,MSL
HG03064,MSL
HG03072,MSL
HG03081,MSL
HG03084,MSL
HG03086,MSL
HG03088,MSL
HG03096,MSL
HG03098,MSL
HG03103,YRI
HG03105,ESN
HG03109,ESN
HG03115,ESN
HG03119,ESN
HG03127,ESN
HG03137,ESN
HG03167,ESN
HG03189,ESN
HG03193,ESN
HG03196,ESN
HG03197,ESN
HG03199,ESN
HG03266,ESN
HG03280,ESN
HG03291,ESN
HG03303,ESN
HG03307,ESN
HG03308,ESN
HG03343,ESN
HG03354,ESN
HG03363,ESN
HG03365,ESN
HG03368,ESN
HG03370,ESN
HG03384,MSL
HG03385,MSL
HG03401,MSL
HG03431,MSL
HG03432,MSL
HG03436,MSL
HG03439,MSL
HG03449,MSL
HG03453,MSL
HG03458,MSL
HG03460,MSL
HG03470,GWD
HG03479,MSL
HG03511,ESN
HG03513,ESN
HG03514,YRI
HG03515,ESN
HG03521,ESN
HG03575,MSL
NA18484,YRI
NA18488,YRI
NA18498,YRI
NA18502,ESN
NA18511,YRI
NA18515,YRI
NA18518,YRI
NA18855,YRI
NA18864,YRI
NA18867,YRI
NA18868,YRI
NA18873,YRI
NA18908,YRI
NA18917,YRI
NA18925,YRI
NA19024,LWK
NA19028,LWK
NA19037,LWK
NA19041,LWK
NA19043,LWK
NA19092,YRI
NA19094,YRI
NA19104,YRI
NA19107,YRI
NA19108,YRI
NA19113,YRI
NA19114,YRI
NA19122,YRI
NA19132,YRI
NA19140,YRI
NA19143,YRI
NA19147,YRI
NA19171,YRI
NA19172,YRI
NA19191,YRI
NA19199,YRI
NA19201,YRI
NA19203,YRI
NA19207,YRI
NA19213,YRI
NA19223,YRI
NA19239,YRI
NA19311,LWK
NA19327,LWK
NA19334,LWK
NA19347,LWK
NA19376,LWK
NA19380,LWK
NA19381,LWK
NA19428,LWK
NA19429,LWK
NA19430,LWK
NA19443,LWK
NA19445,LWK
NA19453,LWK
NA19455,LWK
NA19463,LWK
NA19469,LWK
NA19473,LWK
NA19625,ASW
NA19701,ASW
NA19703,ASW
NA19708,ASW
NA19818,ASW
NA19819,ASW
NA19904,ASW
NA19913,ASW
NA19921,ASW
NA19923,ASW
NA20127,ASW
NA20274,ASW
NA20276,ASW
NA20295,ASW
NA20298,LWK
NA20322,ASW
NA20332,ASW
NA20340,ASW
NA20342,ASW
NA20344,ASW
NA20345,ASW
NA20356,ASW
